gpu_memory,gpu_memory_type,gpu_tdp,gpu_length,gpu_slot_width,case_gpu_clearance,case_form_factor,length_difference,label
6.0,GDDR5,120.0,174.0,2.0,430.0,ATX Mid Tower,256.0,1
16.0,GDDR6X,285.0,329.0,4.0,305.0,Mini ITX Tower,-24.0,0
16.0,GDDR6X,320.0,322.0,3.0,330.0,Micro ATX Mini Tower,8.0,1
12.0,GDDR7,250.0,332.0,3.0,330.0,Mini ITX Tower,-2.0,0
32.0,GDDR7,575.0,332.0,4.0,180.0,Mini ITX Tower,-152.0,0
12.0,GDDR6X,215.0,308.0,3.0,170.0,Mini ITX Tower,-138.0,0
24.0,GDDR6,230.0,267.0,2.0,317.0,Micro ATX Mini Tower,50.0,1
8.0,GDDR6,180.0,269.0,3.0,350.0,ATX Mid Tower,81.0,1
8.0,GDDR6,250.0,308.0,3.0,305.0,ATX Mid Tower,-3.0,0
10.0,GDDR6X,370.0,336.0,3.0,331.0,Micro ATX Mid Tower,-5.0,0
4.0,GDDR5,75.0,145.0,2.0,330.0,Mini ITX Tower,185.0,1
8.0,GDDR6,175.0,231.0,2.0,340.0,Micro ATX Mini Tower,109.0,1
20.0,GDDR6,300.0,353.0,3.63,330.0,ATX Mid Tower,-23.0,0
16.0,GDDR6,300.0,267.0,3.0,250.0,Micro ATX Mini Tower,-17.0,0
12.0,HBM2,250.0,267.0,2.0,240.0,Micro ATX Mini Tower,-27.0,0
12.0,GDDR6X,,252.0,2.0,186.0,Mini ITX Tower,-66.0,0
16.0,GDDR6X,320.0,356.0,3.0,280.0,Micro ATX Desktop,-76.0,0
16.0,GDDR6X,285.0,300.0,3.0,230.0,Mini ITX Tower,-70.0,0
16.0,HBM2,250.0,305.0,2.0,270.0,ATX Mid Tower,-35.0,0
8.0,GDDR6,250.0,267.0,3.0,400.0,ATX Mid Tower,133.0,1
16.0,GDDR6,220.0,290.0,2.55,423.0,ATX Full Tower,133.0,1
12.0,GDDR6X,350.0,285.0,2.0,172.0,Mini ITX Tower,-113.0,0
16.0,GDDR6,220.0,332.0,3.0,430.0,ATX Full Tower,98.0,1
8.0,GDDR6,130.0,222.0,2.0,193.0,Mini ITX Tower,-29.0,0
4.0,GDDR6,75.0,151.0,2.0,350.0,ATX Mid Tower,199.0,1
16.0,GDDR7,300.0,304.0,2.5,330.0,ATX Mid Tower,26.0,1
16.0,GDDR6,250.0,267.0,2.0,340.0,ATX Mid Tower,73.0,1
12.0,GDDR6,700.0,320.0,2.5,310.0,HTPC,-10.0,0
8.0,GDDR6,160.0,269.0,2.05,400.0,ATX Mid Tower,131.0,1
16.0,GDDR6X,285.0,329.0,4.0,325.0,Mini ITX Tower,-4.0,0
48.0,GDDR7,300.0,266.7,2.0,370.0,ATX Mid Tower,103.30000000000001,1
16.0,GDDR6,330.0,331.0,3.2,330.0,ATX Mid Tower,-1.0,0
12.0,GDDR6X,200.0,269.0,2.0,320.0,Micro ATX Mini Tower,51.0,1
6.0,GDDR6,160.0,270.0,3.0,349.0,ATX Mid Tower,79.0,1
8.0,GDDR6,200.0,318.0,3.0,315.0,ATX Mid Tower,-3.0,0
8.0,GDDR6,165.0,229.0,2.5,400.0,ATX Mid Tower,171.0,1
12.0,GDDR6X,200.0,323.0,3.0,315.0,ATX Mid Tower,-8.0,0
8.0,GDDR6,180.0,281.0,2.0,345.0,Micro ATX Mini Tower,64.0,1
4.0,GDDR5,300.0,308.0,3.0,305.0,Micro ATX Mini Tower,-3.0,0
8.0,GDDR6,130.0,213.0,2.0,320.0,Micro ATX Mini Tower,107.0,1
10.0,GDDR6X,,319.0,2.9,254.0,Mini ITX Tower,-65.0,0
8.0,GDDR5X,215.0,267.0,2.0,390.0,ATX Mid Tower,123.0,1
6.0,GDDR6,160.0,210.0,2.0,320.0,Micro ATX Mini Tower,110.0,1
12.0,GDDR6X,200.0,308.0,2.0,300.0,ATX Mid Tower,-8.0,0
8.0,GDDR5,250.0,260.0,2.0,410.0,Micro ATX Mini Tower,150.0,1
12.0,GDDR7,250.0,332.0,3.0,305.0,ATX Mid Tower,-27.0,0
8.0,GDDR5,150.0,267.0,2.0,290.0,Mini ITX Tower,23.0,1
8.0,GDDR6,170.0,198.0,2.0,370.0,ATX Mid Tower,172.0,1
12.0,GDDR7,250.0,342.0,4.0,320.0,ATX Mid Tower,-22.0,0
8.0,GDDR5,225.0,279.0,2.0,426.0,ATX Full Tower,147.0,1
16.0,GDDR6,220.0,350.0,3.5,320.0,ATX Mid Tower,-30.0,0
24.0,GDDR6X,420.0,336.0,3.0,420.0,ATX Mid Tower,84.0,1
8.0,GDDR6,160.0,199.0,2.0,360.0,ATX Full Tower,161.0,1
4.0,GDDR5,165.0,279.0,2.0,460.0,ATX Full Tower,181.0,1
8.0,GDDR5X,215.0,267.0,2.0,242.0,ATX Mini Tower,-25.0,0
12.0,GDDR6X,285.0,301.0,3.0,330.0,ATX Mid Tower,29.0,1
8.0,GDDR7,145.0,329.0,2.0,315.0,ATX Mid Tower,-14.0,0
11.0,GDDR6,250.0,327.0,3.0,322.0,ATX Full Tower,-5.0,0
2.0,GDDR5,120.0,256.0,2.0,400.0,ATX Mid Tower,144.0,1
32.0,GDDR7,600.0,329.0,3.5,310.0,ATX Mid Tower,-19.0,0
8.0,GDDR6,200.0,305.0,2.1,412.0,ATX Mid Tower,107.0,1
16.0,GDDR7,300.0,303.0,2.5,330.0,Micro ATX Mini Tower,27.0,1
12.0,GDDR7,250.0,231.0,2.5,495.0,ATX Full Tower,264.0,1
11.0,GDDR6,250.0,305.0,3.0,381.0,ATX Mid Tower,76.0,1
16.0,GDDR6X,320.0,358.0,4.0,340.0,ATX Full Tower,-18.0,0
12.0,GDDR7,250.0,249.0,2.53,490.0,ATX Full Tower,241.0,1
20.0,GDDR6,300.0,353.0,3.63,350.0,Micro ATX Mini Tower,-3.0,0
24.0,GDDR6,355.0,346.0,4.0,300.0,ATX Mid Tower,-46.0,0
10.0,GDDR6,175.0,228.0,2.0,410.0,ATX Mid Tower,182.0,1
1.0,DDR3,31.0,145.0,1.0,340.0,Micro ATX Mid Tower,195.0,1
4.0,GDDR6,130.0,152.0,2.0,364.0,ATX Mid Tower,212.0,1
12.0,GDDR6,230.0,323.0,3.0,322.0,ATX Full Tower,-1.0,0
12.0,GDDR6X,220.0,307.0,2.0,340.0,ATX Mid Tower,33.0,1
16.0,GDDR6,263.0,322.0,3.0,310.0,ATX Mid Tower,-12.0,0
8.0,GDDR6,215.0,286.0,3.0,420.0,Micro ATX Desktop,134.0,1
12.0,GDDR6,245.0,302.0,2.8,250.0,Micro ATX Desktop,-52.0,0
8.0,GDDR6,220.0,300.0,3.0,310.0,Mini ITX Tower,10.0,1
8.0,GDDR5X,180.0,267.0,2.0,432.0,ATX Mid Tower,165.0,1
4.0,GDDR6,100.0,174.0,2.0,413.0,Micro ATX Mini Tower,239.0,1
8.0,GDDR6,160.0,305.0,2.0,422.0,ATX Mid Tower,117.0,1
16.0,GDDR7,360.0,358.0,4.0,307.0,ATX Mid Tower,-51.0,0
8.0,GDDR6,215.0,300.0,3.0,406.0,ATX Mid Tower,106.0,1
3.0,GDDR5,488.0,330.0,3.0,330.0,ATX Mid Tower,0.0,1
8.0,GDDR6,175.0,280.0,2.0,251.0,Micro ATX Desktop,-29.0,0
24.0,GDDR6X,450.0,356.0,4.0,250.0,Micro ATX Desktop,-106.0,0
16.0,GDDR6,300.0,322.0,3.0,300.0,Micro ATX Mini Tower,-22.0,0
24.0,GDDR6,355.0,323.0,3.0,305.0,ATX Mid Tower,-18.0,0
8.0,GDDR6,180.0,243.0,3.0,9.0,ATX Mid Tower,-234.0,0
12.0,GDDR5,250.0,267.0,2.0,260.0,ATX Mid Tower,-7.0,0
12.0,GDDR7,250.0,304.4,2.0,267.0,Mini ITX Tower,-37.39999999999998,0
10.0,GDDR6X,370.0,323.0,3.0,320.0,Micro ATX Mini Tower,-3.0,0
16.0,GDDR7,300.0,357.0,3.3,346.0,ATX Mid Tower,-11.0,0
12.0,GDDR7,250.0,231.0,2.5,344.0,Micro ATX Mini Tower,113.0,1
12.0,GDDR6X,285.0,337.0,,300.0,Micro ATX Mid Tower,-37.0,0
16.0,GDDR6,263.0,267.0,2.55,350.0,ATX Mid Tower,83.0,1
4.0,GDDR5,145.0,269.0,2.0,480.0,ATX Full Tower,211.0,1
16.0,GDDR6,335.0,340.0,3.0,330.0,ATX Mid Tower,-10.0,0
16.0,GDDR6X,285.0,242.0,2.55,322.0,ATX Full Tower,80.0,1
12.0,GDDR6X,215.0,307.0,3.0,190.0,Mini ITX Tower,-117.0,0
2.0,GDDR5,65.0,158.0,2.0,400.0,ATX Mid Tower,242.0,1
16.0,GDDR6,300.0,267.0,3.0,260.0,Micro ATX Mini Tower,-7.0,0
8.0,GDDR6X,290.0,294.0,,255.0,Mini ITX Tower,-39.0,0
24.0,GDDR6X,450.0,356.0,4.0,325.0,ATX Mid Tower,-31.0,0
4.0,GDDR5,145.0,267.0,2.0,315.0,Micro ATX Mini Tower,48.0,1
16.0,GDDR6X,320.0,329.0,4.0,320.0,Micro ATX Mini Tower,-9.0,0
24.0,GDDR6X,450.0,356.0,4.0,340.0,Micro ATX Mini Tower,-16.0,0
12.0,GDDR6,245.0,267.0,2.55,461.0,ATX Mid Tower,194.0,1
8.0,GDDR5X,215.0,267.0,2.0,260.0,Micro ATX Desktop,-7.0,0
20.0,GDDR6,300.0,276.0,3.0,350.0,Micro ATX Mini Tower,74.0,1
8.0,GDDR5,150.0,240.0,2.0,320.0,ATX Full Tower,80.0,1
8.0,GDDR6,215.0,301.925,3.0,235.0,Micro ATX Desktop,-66.92500000000001,0
4.0,GDDR5,150.0,255.0,2.0,180.0,Mini ITX Tower,-75.0,0
8.0,GDDR6,220.0,300.0,3.0,305.0,Micro ATX Mini Tower,5.0,1
16.0,GDDR6X,320.0,357.0,4.0,380.0,ATX Mid Tower,23.0,1
16.0,GDDR6,300.0,267.0,3.0,320.0,ATX Mid Tower,53.0,1
8.0,GDDR6,220.0,305.0,2.6,320.0,ATX Mid Tower,15.0,1
8.0,GDDR6,200.0,247.0,2.0,410.0,ATX Mid Tower,163.0,1
8.0,GDDR6,182.0,290.0,2.0,315.0,ATX Mid Tower,25.0,1
8.0,GDDR5,180.0,269.0,2.0,330.0,Micro ATX Mid Tower,61.0,1
6.0,GDDR5X,120.0,211.0,2.0,386.0,ATX Mid Tower,175.0,1
12.0,GDDR6,190.0,298.0,2.6,512.0,ATX Full Tower,214.0,1
16.0,GDDR6,190.0,217.0,2.0,430.0,ATX Mid Tower,213.0,1
16.0,GDDR7,300.0,332.0,4.0,460.0,ATX Mid Tower,128.0,1
8.0,GDDR6X,290.0,305.0,2.85,320.0,ATX Mid Tower,15.0,1
4.0,GDDR5,145.0,275.0,2.0,250.0,Micro ATX Desktop,-25.0,0
16.0,GDDR6,160.0,290.0,2.0,310.0,ATX Mid Tower,20.0,1
8.0,GDDR6,220.0,310.0,5.0,215.0,Mini ITX Tower,-95.0,0
12.0,GDDR6X,285.0,323.0,3.0,322.0,Mini ITX Tower,-1.0,0
16.0,GDDR6,304.0,312.0,2.5,300.0,Micro ATX Mid Tower,-12.0,0
4.0,GDDR6,30.0,169.0,2.0,150.0,Mini ITX Tower,-19.0,0
8.0,GDDR6X,310.0,335.0,3.0,325.0,Mini ITX Tower,-10.0,0
16.0,GDDR6,160.0,320.0,3.0,305.0,Micro ATX Mini Tower,-15.0,0
16.0,GDDR6X,285.0,326.0,4.0,295.0,Mini ITX Tower,-31.0,0
6.0,GDDR6,125.0,204.0,2.0,395.0,ATX Mid Tower,191.0,1
4.0,GDDR5,120.0,181.0,2.0,370.0,ATX Mid Tower,189.0,1
12.0,GDDR6X,200.0,242.0,2.0,330.0,Micro ATX Mid Tower,88.0,1
8.0,GDDR6,200.0,269.0,3.0,322.0,ATX Full Tower,53.0,1
6.0,GDDR6,160.0,190.0,3.0,305.0,ATX Mid Tower,115.0,1
16.0,GDDR6,317.0,320.0,3.0,318.0,ATX Mid Tower,-2.0,0
12.0,GDDR6X,350.0,320.0,4.0,255.0,Mini ITX Tower,-65.0,0
12.0,GDDR6X,200.0,342.0,4.0,314.0,Micro ATX Mid Tower,-28.0,0
8.0,GDDR6,160.0,243.0,3.0,406.0,ATX Mid Tower,163.0,1
8.0,GDDR7,180.0,262.0,2.0,200.0,Micro ATX Mini Tower,-62.0,0
24.0,GDDR6X,350.0,289.0,2.0,267.0,Mini ITX Tower,-22.0,0
8.0,GDDR5,225.0,270.0,3.0,350.0,ATX Mid Tower,80.0,1
16.0,GDDR7,300.0,303.0,2.5,254.0,ATX Mid Tower,-49.0,0
12.0,GDDR6,180.0,245.0,2.0,355.0,Micro ATX Mini Tower,110.0,1
16.0,GDDR7,300.0,332.0,4.0,330.0,ATX Mid Tower,-2.0,0
16.0,GDDR6,300.0,330.0,3.0,315.0,ATX Mid Tower,-15.0,0
8.0,GDDR6,215.0,267.0,3.0,515.0,ATX Full Tower,248.0,1
8.0,GDDR6,215.0,266.0,2.0,380.0,ATX Mid Tower,114.0,1
12.0,GDDR6,245.0,304.0,3.0,370.0,ATX Full Tower,66.0,1
12.0,GDDR6X,200.0,227.2,2.5,422.0,ATX Mid Tower,194.8,1
12.0,GDDR6,250.0,323.0,3.0,290.0,Micro ATX Mid Tower,-33.0,0
8.0,GDDR6,185.0,235.0,2.0,420.0,ATX Mid Tower,185.0,1
16.0,GDDR6,304.0,340.0,4.0,365.0,Micro ATX Mid Tower,25.0,1
24.0,GDDR6X,350.0,329.0,3.0,305.0,ATX Mid Tower,-24.0,0
12.0,GDDR6X,285.0,301.0,3.0,340.0,ATX Mid Tower,39.0,1
8.0,GDDR6,130.0,201.0,2.0,325.0,Micro ATX Mid Tower,124.0,1
32.0,GDDR7,200.0,266.7,2.0,250.0,Micro ATX Mini Tower,-16.69999999999999,0
12.0,GDDR6X,285.0,336.0,4.0,322.0,Mini ITX Tower,-14.0,0
8.0,GDDR5,185.0,279.0,2.0,380.0,ATX Mid Tower,101.0,1
6.0,GDDR5,120.0,298.0,2.0,360.0,Mini ITX Tower,62.0,1
8.0,GDDR6,215.0,270.0,2.0,414.0,ATX Mid Tower,144.0,1
6.0,GDDR5,120.0,250.0,2.0,445.0,ATX Mid Tower,195.0,1
12.0,GDDR7,250.0,337.0,3.0,290.0,ATX Mid Tower,-47.0,0
16.0,GDDR6X,320.0,342.0,4.0,325.0,ATX Mid Tower,-17.0,0
16.0,GDDR6,304.0,360.0,3.5,315.0,ATX Mid Tower,-45.0,0
8.0,GDDR6,160.0,305.0,3.0,375.0,ATX Mid Tower,70.0,1
8.0,GDDR6,160.0,245.0,2.0,180.0,Mini ITX Tower,-65.0,0
11.0,GDDR5X,250.0,280.0,2.0,410.0,ATX Mid Tower,130.0,1
12.0,GDDR6X,215.0,307.0,3.0,200.0,Micro ATX Mini Tower,-107.0,0
16.0,GDDR7,360.0,338.0,2.5,172.0,Mini ITX Tower,-166.0,0
8.0,GDDR6X,290.0,300.0,3.0,322.0,ATX Mid Tower,22.0,1
12.0,GDDR6,230.0,267.0,2.0,210.0,Mini ITX Tower,-57.0,0
3.0,GDDR5,244.0,304.0,2.0,197.0,Mini ITX Tower,-107.0,0
12.0,GDDR6X,200.0,226.0,3.0,320.0,Micro ATX Mid Tower,94.0,1
16.0,GDDR6,304.0,342.0,4.0,318.0,ATX Mid Tower,-24.0,0
12.0,GDDR6,245.0,304.0,3.0,355.0,Micro ATX Mini Tower,51.0,1
8.0,GDDR6,182.0,270.0,2.0,267.0,ATX Mid Tower,-3.0,0
8.0,GDDR6,115.0,251.0,2.0,300.0,ATX Mid Tower,49.0,1
8.0,GDDR5X,180.0,267.0,2.0,195.0,Mini ITX Tower,-72.0,0
24.0,GDDR6X,450.0,340.0,,380.0,ATX Mid Tower,40.0,1
16.0,GDDR6,190.0,241.0,2.0,340.0,Micro ATX Mini Tower,99.0,1
16.0,GDDR7,360.0,304.0,2.5,440.0,ATX Mid Tower,136.0,1
16.0,GDDR6,160.0,320.0,3.0,410.0,ATX Full Tower,90.0,1
8.0,GDDR6,160.0,282.0,3.0,267.0,Mini ITX Tower,-15.0,0
8.0,GDDR6,250.0,287.0,3.0,305.0,ATX Mid Tower,18.0,1
16.0,GDDR6X,320.0,342.0,4.0,330.0,ATX Mid Tower,-12.0,0
12.0,GDDR6,130.0,241.0,1.0,362.0,ATX Mid Tower,121.0,1
8.0,GDDR6,220.0,267.0,3.0,360.0,Micro ATX Mid Tower,93.0,1
12.0,GDDR6X,285.0,356.0,4.0,355.0,ATX Mid Tower,-1.0,0
12.0,GDDR6,230.0,320.0,2.5,440.0,ATX Full Tower,120.0,1
12.0,GDDR7,250.0,291.9,2.0,375.0,Micro ATX Mid Tower,83.10000000000002,1
16.0,GDDR6,220.0,350.0,3.5,340.0,ATX Mid Tower,-10.0,0
10.0,GDDR6X,320.0,285.0,2.0,400.0,Micro ATX Mini Tower,115.0,1
6.0,GDDR6,70.0,209.0,2.0,490.0,ATX Full Tower,281.0,1
16.0,GDDR6,295.0,320.0,3.0,300.0,ATX Mid Tower,-20.0,0
16.0,GDDR6X,320.0,355.5,3.5,345.0,ATX Mid Tower,-10.5,0
24.0,GDDR6,355.0,335.0,4.0,315.0,ATX Mid Tower,-20.0,0
16.0,GDDR6,300.0,340.0,3.0,325.0,Mini ITX Tower,-15.0,0
8.0,GDDR6,115.0,168.0,2.0,410.0,ATX Mid Tower,242.0,1
11.0,GDDR5X,250.0,298.0,3.0,279.0,ATX Mid Tower,-19.0,0
8.0,HBM2,210.0,280.0,2.0,186.0,Mini ITX Tower,-94.0,0
16.0,GDDR6,165.0,307.0,3.0,260.0,Micro ATX Mini Tower,-47.0,0
8.0,GDDR7,180.0,262.0,2.0,405.0,ATX Mid Tower,143.0,1
16.0,GDDR6X,285.0,260.0,2.0,360.0,ATX Mid Tower,100.0,1
2.0,DDR3,19.0,115.0,1.0,420.0,ATX Mid Tower,305.0,1
8.0,GDDR6,215.0,297.0,3.0,400.0,ATX Mid Tower,103.0,1
2.0,DDR3,49.0,146.0,3.0,589.0,ATX Full Tower,443.0,1
4.0,GDDR6,90.0,206.0,2.3,340.0,ATX Mid Tower,134.0,1
3.0,GDDR5,250.0,292.0,2.0,422.0,ATX Mid Tower,130.0,1
12.0,GDDR6X,285.0,329.0,4.0,320.0,ATX Mid Tower,-9.0,0
16.0,GDDR7,360.0,357.6,3.8,320.0,ATX Mid Tower,-37.60000000000002,0
16.0,GDDR7,360.0,304.0,2.0,295.0,Mini ITX Tower,-9.0,0
16.0,GDDR6,304.0,360.0,3.5,350.0,ATX Mid Tower,-10.0,0
12.0,GDDR6X,400.0,356.0,3.0,355.0,ATX Mid Tower,-1.0,0
8.0,GDDR6,250.0,302.0,3.0,267.0,Mini ITX Tower,-35.0,0
12.0,GDDR6X,220.0,244.0,2.0,410.0,ATX Mid Tower,166.0,1
12.0,GDDR6X,200.0,308.0,2.0,300.0,ATX Mid Tower,-8.0,0
8.0,GDDR6X,290.0,283.0,3.0,279.0,ATX Mid Tower,-4.0,0
11.0,GDDR6,250.0,290.0,2.0,380.0,ATX Mid Tower,90.0,1
12.0,GDDR6,230.0,323.0,3.0,304.0,ATX Mid Tower,-19.0,0
2.0,GDDR5,230.0,271.0,2.0,472.0,ATX Full Tower,201.0,1
8.0,GDDR6,225.0,293.0,3.0,230.0,Micro ATX Desktop,-63.0,0
4.0,GDDR5,145.0,267.0,2.0,266.0,Mini ITX Tower,-1.0,0
8.0,GDDR6,180.0,303.0,3.0,197.0,Mini ITX Tower,-106.0,0
16.0,GDDR6,300.0,320.0,3.0,315.0,ATX Mid Tower,-5.0,0
12.0,GDDR6,170.0,323.0,2.8,420.0,Micro ATX Mini Tower,97.0,1
12.0,GDDR6,185.0,265.0,2.0,410.0,ATX Mid Tower,145.0,1
16.0,GDDR7,300.0,329.0,3.125,279.0,HTPC,-50.0,0
16.0,GDDR6X,320.0,342.0,,330.0,ATX Mid Tower,-12.0,0
12.0,GDDR6X,350.0,294.0,3.0,240.0,Micro ATX Slim Tower,-54.0,0
8.0,GDDR6,225.0,222.0,2.2,172.0,Mini ITX Tower,-50.0,0
12.0,GDDR6,250.0,327.0,3.0,370.0,ATX Mid Tower,43.0,1
16.0,GDDR6X,320.0,358.0,4.0,350.0,Micro ATX Mid Tower,-8.0,0
12.0,GDDR7,250.0,324.0,2.8,266.0,Mini ITX Tower,-58.0,0
12.0,GDDR6X,350.0,318.0,3.0,275.0,Mini ITX Tower,-43.0,0
20.0,GDDR6,300.0,330.0,2.8,305.0,ATX Mid Tower,-25.0,0
11.0,GDDR6,260.0,308.0,3.0,300.0,ATX Mid Tower,-8.0,0
16.0,GDDR6,160.0,202.0,2.5,200.0,Micro ATX Mini Tower,-2.0,0
12.0,GDDR6,245.0,335.0,2.5,295.0,Mini ITX Tower,-40.0,0
11.0,GDDR5X,250.0,293.0,3.0,380.0,Mini ITX Tower,87.0,1
12.0,GDDR6X,200.0,329.0,4.0,440.0,ATX Full Tower,111.0,1
6.0,GDDR6,70.0,189.0,2.1,410.0,Micro ATX Mid Tower,221.0,1
16.0,GDDR6X,285.0,261.0,3.0,210.0,Mini ITX Tower,-51.0,0
8.0,GDDR5X,180.0,312.0,2.0,270.0,Mini ITX Tower,-42.0,0
8.0,GDDR6,240.0,231.9,2.0,345.0,Mini ITX Tower,113.1,1
12.0,GDDR6X,285.0,308.0,3.0,426.0,ATX Full Tower,118.0,1
16.0,GDDR6X,320.0,358.0,4.0,355.0,ATX Mid Tower,-3.0,0
2.0,GDDR5,19.0,167.0,1.0,265.0,ATX Mid Tower,98.0,1
6.0,GDDR6,125.0,179.0,2.0,480.0,ATX Full Tower,301.0,1
8.0,GDDR7,145.0,199.0,2.0,385.0,ATX Mid Tower,186.0,1
16.0,GDDR6X,320.0,358.0,4.0,350.0,ATX Mid Tower,-8.0,0
8.0,GDDR7,145.0,303.0,2.0,370.0,ATX Full Tower,67.0,1
11.0,GDDR5X,250.0,267.0,2.0,338.0,ATX Mid Tower,71.0,1
16.0,GDDR6X,320.0,337.0,3.35,280.0,ATX Mid Tower,-57.0,0
4.0,GDDR5,185.0,276.0,2.0,400.0,ATX Mid Tower,124.0,1
2.0,GDDR5,30.0,145.0,2.0,360.0,ATX Mid Tower,215.0,1
16.0,GDDR7,360.0,338.0,3.0,330.0,ATX Mid Tower,-8.0,0
12.0,GDDR6X,285.0,337.0,3.0,330.0,Micro ATX Mid Tower,-7.0,0
32.0,GDDR7,600.0,329.0,4.0,320.0,Micro ATX Mid Tower,-9.0,0
16.0,GDDR6,263.0,320.0,3.0,300.0,Micro ATX Mid Tower,-20.0,0
8.0,GDDR5,250.0,260.0,2.0,341.0,ATX Mid Tower,81.0,1
1.0,GDDR5,219.0,292.0,3.0,410.0,ATX Mid Tower,118.0,1
4.0,GDDR6,75.0,191.0,2.0,170.0,Mini ITX Tower,-21.0,0
16.0,GDDR6,300.0,340.0,3.0,325.0,ATX Mid Tower,-15.0,0
4.0,GDDR5,185.0,269.0,2.0,406.0,ATX Mid Tower,137.0,1
12.0,GDDR6,250.0,320.0,3.0,370.0,ATX Mid Tower,50.0,1
24.0,GDDR6X,450.0,331.0,4.0,410.0,ATX Mid Tower,79.0,1
12.0,GDDR7,250.0,303.0,3.0,200.0,Micro ATX Mini Tower,-103.0,0
32.0,GDDR7,575.0,359.0,3.5,315.0,ATX Mid Tower,-44.0,0
16.0,GDDR7,300.0,338.0,2.5,270.0,ATX Mid Tower,-68.0,0
6.0,GDDR5,120.0,228.0,2.0,410.0,ATX Mid Tower,182.0,1
8.0,GDDR6,115.0,205.0,2.0,345.0,Micro ATX Mini Tower,140.0,1
24.0,GDDR6X,480.0,338.0,3.0,305.0,ATX Mid Tower,-33.0,0
8.0,GDDR5,185.0,280.0,2.0,310.0,ATX Mid Tower,30.0,1
8.0,GDDR6,,280.35,2.0,300.0,ATX Mid Tower,19.649999999999977,1
16.0,GDDR6,220.0,280.0,2.5,240.0,Micro ATX Mini Tower,-40.0,0
12.0,GDDR6,250.0,281.0,2.5,420.0,ATX Mid Tower,139.0,1
12.0,GDDR6,170.0,172.0,2.0,360.0,ATX Mid Tower,188.0,1
32.0,GDDR7,575.0,357.6,3.8,309.0,HTPC,-48.60000000000002,0
16.0,GDDR7,300.0,303.0,2.45,360.0,ATX Mid Tower,57.0,1
6.0,GDDR6,125.0,245.0,2.0,360.0,ATX Mid Tower,115.0,1
12.0,GDDR6X,350.0,252.0,2.0,360.0,Micro ATX Mid Tower,108.0,1
8.0,GDDR6,132.0,269.0,2.1,267.0,Mini ITX Tower,-2.0,0
16.0,GDDR6,245.0,297.0,3.0,410.0,Micro ATX Mini Tower,113.0,1
8.0,GDDR6,140.0,245.0,2.0,370.0,ATX Mini Tower,125.0,1
8.0,GDDR7,145.0,302.0,3.1,290.0,ATX Mid Tower,-12.0,0
8.0,GDDR6,130.0,300.0,2.7,400.0,ATX Mid Tower,100.0,1
24.0,GDDR6,355.0,312.0,2.0,343.0,Mini ITX Tower,31.0,1
24.0,GDDR6,355.0,353.0,4.0,330.0,Micro ATX Mid Tower,-23.0,0
6.0,GDDR6,125.0,280.0,2.0,420.0,ATX Mid Tower,140.0,1
8.0,GDDR6,185.0,307.0,3.0,370.0,ATX Mid Tower,63.0,1
11.0,GDDR5X,250.0,267.0,2.0,380.0,ATX Mid Tower,113.0,1
16.0,GDDR6,160.0,310.0,2.0,307.0,ATX Mid Tower,-3.0,0
8.0,GDDR6,215.0,268.0,3.0,380.0,ATX Mid Tower,112.0,1
2.0,GDDR5,60.0,145.0,2.0,295.0,ATX Mid Tower,150.0,1
11.0,GDDR6,250.0,327.0,3.0,290.0,Mini ITX Tower,-37.0,0
8.0,GDDR6,140.0,193.0,2.0,400.0,ATX Mid Tower,207.0,1
24.0,GDDR6X,450.0,337.0,4.0,380.0,ATX Mid Tower,43.0,1
16.0,GDDR6X,320.0,336.0,4.0,310.0,ATX Mid Tower,-26.0,0
16.0,GDDR7,360.0,332.0,3.0,330.0,ATX Mid Tower,-2.0,0
12.0,GDDR6,250.0,327.0,3.0,320.0,Micro ATX Mini Tower,-7.0,0
8.0,GDDR6,160.0,227.2,2.5,421.0,ATX Mid Tower,193.8,1
2.0,DDR3,29.0,145.0,1.0,355.0,Micro ATX Mini Tower,210.0,1
10.0,GDDR6X,320.0,318.0,3.0,400.0,ATX Mid Tower,82.0,1
24.0,GDDR6X,450.0,320.0,3.0,270.0,Mini ITX Tower,-50.0,0
12.0,GDDR6X,285.0,297.0,2.0,295.0,ATX Mid Tower,-2.0,0
16.0,GDDR6X,295.0,336.0,4.0,315.0,ATX Mid Tower,-21.0,0
4.0,GDDR6,140.0,215.0,2.0,310.0,ATX Mid Tower,95.0,1
8.0,GDDR6X,225.0,232.0,2.0,340.0,ATX Mid Tower,108.0,1
8.0,GDDR7,155.0,300.0,2.0,340.0,ATX Mid Tower,40.0,1
8.0,GDDR6,130.0,178.0,2.0,604.0,ATX Full Tower,426.0,1
16.0,GDDR6X,320.0,329.0,4.0,370.0,ATX Mid Tower,41.0,1
11.0,GDDR6,250.0,272.0,2.0,400.0,ATX Mid Tower,128.0,1
8.0,GDDR6,160.0,245.0,2.0,380.0,ATX Mid Tower,135.0,1
12.0,GDDR6,170.0,300.0,2.7,280.0,Mini ITX Tower,-20.0,0
24.0,GDDR6X,450.0,356.0,4.0,340.0,Micro ATX Mini Tower,-16.0,0
4.0,GDDR6,75.0,167.0,2.0,400.0,HTPC,233.0,1
12.0,GDDR6,245.0,279.9,2.47,270.0,ATX Mid Tower,-9.899999999999977,0
8.0,GDDR6,220.0,294.0,3.0,285.0,Mini ITX Tower,-9.0,0
