cooler_height,case_cooler_clearance,cooler_fan_size,cooler_fan_quantity,radiator_size,case_form_factor,height_difference,label
70.0,160.0,,,240.0,ATX Full Tower,90.0,1
156.0,185.0,,,,ATX Mid Tower,29.0,1
136.0,172.0,,,,Mini ITX Tower,36.0,1
30.5,180.0,120.0,2,240.0,ATX Mid Tower,149.5,1
53.0,175.0,,,,ATX Mid Tower,122.0,1
159.0,160.0,,,,ATX Full Tower,1.0,1
154.0,165.0,,,,ATX Mid Tower,11.0,1
166.0,180.0,,,,ATX Mid Tower,14.0,1
155.0,160.0,,,,ATX Mid Tower,5.0,1
159.0,140.0,,,,Mini ITX Tower,-19.0,0
54.0,185.0,120.0,3,360.0,ATX Full Tower,131.0,1
158.0,190.0,,,,ATX Full Tower,32.0,1
170.0,180.0,,,,ATX Mid Tower,10.0,1
159.0,190.0,,,,ATX Full Tower,31.0,1
155.0,168.0,,,,ATX Mid Tower,13.0,1
125.0,185.0,,,,ATX Mid Tower,60.0,1
160.0,88.2,,,,ATX Mid Tower,-71.8,0
165.0,67.0,,,,Mini ITX Tower,-98.0,0
156.0,155.0,,,,ATX Mid Tower,-1.0,0
166.0,155.0,,,,Micro ATX Mid Tower,-11.0,0
145.0,170.0,,,,ATX Mid Tower,25.0,1
118.0,77.0,,,,Mini ITX Tower,-41.0,0
157.0,85.0,,,,Mini ITX Tower,-72.0,0
157.0,83.0,,,,Mini ITX Tower,-74.0,0
164.0,162.0,,,,ATX Mid Tower,-2.0,0
162.0,160.0,,,,ATX Mid Tower,-2.0,0
80.6,184.0,120.0,3,360.0,ATX Mid Tower,103.4,1
160.0,70.0,,,,Mini ITX Tower,-90.0,0
69.0,200.0,,,360.0,Mini ITX Tower,131.0,1
158.0,190.0,,,,ATX Mid Tower,32.0,1
150.0,68.0,,,,Mini ITX Tower,-82.0,0
152.0,162.0,,,,ATX Mid Tower,10.0,1
165.0,150.0,120.0,2,,ATX Mid Tower,-15.0,0
158.0,140.0,,,,Mini ITX Tower,-18.0,0
166.0,165.0,,,,ATX Mid Tower,-1.0,0
166.0,260.0,120.0,,,EATX Full Tower,94.0,1
37.0,170.0,,,,Micro ATX Mini Tower,133.0,1
159.0,160.0,,,,ATX Mid Tower,1.0,1
152.0,110.0,,,,Mini ITX Tower,-42.0,0
161.0,155.0,,,,Micro ATX Mini Tower,-6.0,0
69.0,55.0,,,240.0,Mini ITX Tower,-14.0,0
68.0,172.0,,,240.0,Mini ITX Tower,104.0,1
100.0,82.0,,,360.0,Mini ITX Tower,-18.0,0
158.0,167.0,,,,Micro ATX Mini Tower,9.0,1
155.0,55.0,,,,Mini ITX Tower,-100.0,0
134.0,70.0,,,,Mini ITX Tower,-64.0,0
135.0,195.0,,,,ATX Full Tower,60.0,1
155.0,180.0,120.0,,,ATX Mid Tower,25.0,1
136.0,167.0,,,,Micro ATX Mini Tower,31.0,1
137.0,114.0,120.0,,360.0,Mini ITX Tower,-23.0,0
157.0,150.0,,,,Micro ATX Mid Tower,-7.0,0
160.0,155.0,,,,Micro ATX Mid Tower,-5.0,0
162.0,160.0,,,,EATX Mid Tower,-2.0,0
65.0,185.0,,,360.0,ATX Mid Tower,120.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
160.0,187.0,,,,ATX Mid Tower,27.0,1
158.0,83.0,,,,Mini ITX Tower,-75.0,0
160.0,65.0,,,,Micro ATX Mini Tower,-95.0,0
48.0,200.0,,,360.0,Mini ITX Tower,152.0,1
154.0,175.0,,,,ATX Mid Tower,21.0,1
155.0,150.0,,,,Micro ATX Mini Tower,-5.0,0
135.0,170.0,,,,ATX Full Tower,35.0,1
154.0,159.0,,,,Micro ATX Mid Tower,5.0,1
133.0,180.0,,,,ATX Mid Tower,47.0,1
62.0,170.0,120.0,3,360.0,Mini ITX Tower,108.0,1
58.0,155.0,,,,Micro ATX Mid Tower,97.0,1
47.0,175.0,,,,ATX Mid Tower,128.0,1
68.0,180.5,120.0,2,240.0,EATX Mid Tower,112.5,1
166.0,165.0,120.0,,,ATX Mid Tower,-1.0,0
63.0,38.0,,,,Mini ITX Tower,-25.0,0
157.0,190.0,,,,ATX Full Tower,33.0,1
155.0,67.0,,,,Mini ITX Tower,-88.0,0
136.0,85.0,,,,Mini ITX Tower,-51.0,0
80.6,170.0,120.0,3,360.0,ATX Mid Tower,89.4,1
159.0,47.0,,,,Micro ATX Desktop,-112.0,0
159.0,158.0,,,,ATX Full Tower,-1.0,0
397.0,170.0,120.0,3,360.0,ATX Mid Tower,-227.0,0
64.0,50.0,,,360.0,Mini ITX Tower,-14.0,0
157.0,155.0,,,,Micro ATX Mid Tower,-2.0,0
151.0,148.0,120.0,2,,ATX Mid Tower,-3.0,0
160.0,159.0,,,,Micro ATX Mini Tower,-1.0,0
141.0,155.0,,,,ATX Mid Tower,14.0,1
145.0,77.0,,,,HTPC,-68.0,0
156.0,70.0,,,,Micro ATX Desktop,-86.0,0
56.0,154.0,120.0,3,360.0,Micro ATX Mid Tower,98.0,1
161.0,120.0,,,,Mini ITX Tower,-41.0,0
62.0,170.0,,,360.0,ATX Mid Tower,108.0,1
133.0,55.0,,,,Mini ITX Tower,-78.0,0
69.0,165.0,,,,ATX Mid Tower,96.0,1
159.0,58.0,,,,HTPC,-101.0,0
157.0,180.0,,,,ATX Mid Tower,23.0,1
159.0,166.0,,,,Micro ATX Mid Tower,7.0,1
23.0,177.0,,,,ATX Full Tower,154.0,1
47.0,180.0,,,,ATX Mid Tower,133.0,1
155.0,159.0,,,,Micro ATX Mid Tower,4.0,1
65.0,150.0,120.0,3,360.0,Micro ATX Mini Tower,85.0,1
125.0,190.0,,,,ATX Mid Tower,65.0,1
154.0,70.0,,,,HTPC,-84.0,0
56.0,165.0,120.0,2,240.0,ATX Mid Tower,109.0,1
186.0,170.0,120.0,3,360.0,ATX Mid Tower,-16.0,0
137.0,170.0,120.0,3,360.0,ATX Mid Tower,33.0,1
131.0,164.0,,,,Micro ATX Desktop,33.0,1
159.0,155.0,,,,Micro ATX Mini Tower,-4.0,0
159.0,155.0,,,,Micro ATX Mid Tower,-4.0,0
154.0,140.0,,,,Mini ITX Tower,-14.0,0
154.0,68.0,,,,Mini ITX Tower,-86.0,0
158.0,175.0,,,,ATX Mid Tower,17.0,1
153.0,148.0,,,,Micro ATX Mid Tower,-5.0,0
57.0,180.0,,,240.0,ATX Mid Tower,123.0,1
148.0,156.0,,,,Micro ATX Mini Tower,8.0,1
151.0,205.0,,,,ATX Full Tower,54.0,1
154.0,150.0,,,,ATX Mid Tower,-4.0,0
160.0,170.0,,,,ATX Mid Tower,10.0,1
150.0,168.0,,,,ATX Mid Tower,18.0,1
150.0,67.0,,,,Mini ITX Tower,-83.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
159.0,155.0,,,,Micro ATX Mid Tower,-4.0,0
72.0,170.0,,,,ATX Mid Tower,98.0,1
72.0,83.0,,,240.0,Mini ITX Tower,11.0,1
47.0,150.0,,,,ATX Mid Tower,103.0,1
159.0,70.0,120.0,1,,Micro ATX Desktop,-89.0,0
56.0,160.0,,,360.0,ATX Mid Tower,104.0,1
78.0,172.0,,,,Mini ITX Tower,94.0,1
125.0,170.0,,,,ATX Full Tower,45.0,1
135.0,180.0,,,,ATX Mid Tower,45.0,1
158.0,150.0,,,,Micro ATX Mini Tower,-8.0,0
165.0,165.0,120.0,2,,ATX Mid Tower,0.0,1
159.0,170.0,,,,ATX Mid Tower,11.0,1
47.0,185.0,,,,ATX Full Tower,138.0,1
155.0,165.0,,,,EATX Mid Tower,10.0,1
160.0,160.0,,,,ATX Mid Tower,0.0,1
158.0,180.0,,,,ATX Mid Tower,22.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
60.0,146.0,,,,ATX Mid Tower,86.0,1
160.0,158.0,,,,ATX Mid Tower,-2.0,0
47.0,70.0,,,,HTPC,23.0,1
160.0,67.0,,,,Mini ITX Tower,-93.0,0
53.0,170.0,120.0,3,240.0,ATX Mid Tower,117.0,1
53.0,193.0,120.0,2,240.0,ATX Full Tower,140.0,1
154.0,82.0,,,,Micro ATX Mid Tower,-72.0,0
157.0,164.0,,,,Micro ATX Mini Tower,7.0,1
47.0,190.0,,,,ATX Full Tower,143.0,1
141.0,58.0,,,,HTPC,-83.0,0
157.0,68.0,,,,Mini ITX Tower,-89.0,0
158.0,167.0,,,,ATX Mid Tower,9.0,1
166.0,138.0,,,,HTPC,-28.0,0
110.0,190.0,,,,ATX Full Tower,80.0,1
52.0,160.0,,,240.0,ATX Mini Tower,108.0,1
72.0,190.0,,,,ATX Mid Tower,118.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
78.0,165.0,,,240.0,ATX Mid Tower,87.0,1
157.0,175.0,,,,EATX Full Tower,18.0,1
162.0,145.0,,,,ATX Mid Tower,-17.0,0
152.0,138.0,,,,HTPC,-14.0,0
54.0,165.0,,,240.0,Micro ATX Mini Tower,111.0,1
126.0,170.0,,,,ATX Mid Tower,44.0,1
136.0,164.0,,,,ATX Mid Tower,28.0,1
110.0,70.0,,,,Mini ITX Tower,-40.0,0
162.0,156.0,,,,Micro ATX Mid Tower,-6.0,0
160.0,180.0,,,,ATX Mid Tower,20.0,1
60.0,170.0,,,360.0,ATX Mid Tower,110.0,1
158.0,165.0,,,,ATX Mid Tower,7.0,1
157.0,120.0,,,,Mini ITX Tower,-37.0,0
161.0,160.0,,,,ATX Mid Tower,-1.0,0
171.0,170.0,,,,ATX Mid Tower,-1.0,0
136.0,45.0,,,,Mini ITX Tower,-91.0,0
37.0,148.0,,,,Micro ATX Mini Tower,111.0,1
55.0,68.0,,,360.0,Mini ITX Tower,13.0,1
45.0,170.0,,,,ATX Mid Tower,125.0,1
155.0,65.0,,,,HTPC,-90.0,0
157.0,150.0,,,,Mini ITX Tower,-7.0,0
152.0,88.2,120.0,1,,ATX Mid Tower,-63.8,0
145.0,200.0,,,,ATX Full Tower,55.0,1
58.0,190.0,,,240.0,ATX Mid Tower,132.0,1
159.0,50.0,,,,Mini ITX Tower,-109.0,0
157.0,68.0,120.0,2,,Mini ITX Tower,-89.0,0
158.0,170.0,,,,ATX Mid Tower,12.0,1
159.0,165.0,,,,Mini ITX Tower,6.0,1
160.0,172.0,,,,ATX Mid Tower,12.0,1
59.0,167.0,,,360.0,Micro ATX Mini Tower,108.0,1
136.0,165.0,,,,ATX Mid Tower,29.0,1
123.0,182.0,100.0,1,,ATX Full Tower,59.0,1
157.0,175.0,,,,ATX Mid Tower,18.0,1
65.0,164.0,,,,Micro ATX Mini Tower,99.0,1
159.0,158.0,,,,ATX Mid Tower,-1.0,0
166.0,160.0,,,,Micro ATX Mini Tower,-6.0,0
125.0,67.0,,,240.0,Mini ITX Tower,-58.0,0
28.0,163.5,,,,Micro ATX Mid Tower,135.5,1
51.0,156.0,,,420.0,Micro ATX Mid Tower,105.0,1
160.0,158.0,,,,Micro ATX Mini Tower,-2.0,0
158.0,68.0,,,,Mini ITX Tower,-90.0,0
159.0,85.0,,,,Mini ITX Tower,-74.0,0
130.0,120.0,,,,Mini ITX Tower,-10.0,0
158.0,48.0,,,,Mini ITX Tower,-110.0,0
114.0,83.0,,,,Mini ITX Tower,-31.0,0
158.0,45.0,,,,Mini ITX Tower,-113.0,0
160.0,114.0,,,,Mini ITX Tower,-46.0,0
158.0,170.0,,,,ATX Mid Tower,12.0,1
166.0,165.0,,,,ATX Mid Tower,-1.0,0
157.0,151.0,120.0,2,,Micro ATX Mini Tower,-6.0,0
75.0,167.0,120.0,3,360.0,ATX Full Tower,92.0,1
68.5,163.0,120.0,2,240.0,ATX Mid Tower,94.5,1
165.0,163.0,,,,ATX Mid Tower,-2.0,0
158.0,179.0,,,,ATX Mid Tower,21.0,1
143.0,50.0,,,,Mini ITX Tower,-93.0,0
166.0,160.0,120.0,,,ATX Mid Tower,-6.0,0
127.0,57.0,100.0,2,,Micro ATX Desktop,-70.0,0
158.0,82.0,,,,Micro ATX Mini Tower,-76.0,0
154.0,138.0,,,,HTPC,-16.0,0
55.0,165.0,,,240.0,Micro ATX Mini Tower,110.0,1
47.0,176.0,,,360.0,ATX Full Tower,129.0,1
75.0,150.0,120.0,2,240.0,ATX Mid Tower,75.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
55.0,279.0,,,240.0,ATX Mid Tower,224.0,1
158.0,200.0,,,,Mini ITX Tower,42.0,1
158.0,157.0,,,,Micro ATX Mini Tower,-1.0,0
55.0,170.0,,,240.0,ATX Mid Tower,115.0,1
93.0,70.0,,,,HTPC,-23.0,0
48.0,165.0,,,360.0,ATX Mid Tower,117.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
47.0,138.0,,,,HTPC,91.0,1
170.0,160.0,,,,ATX Mid Tower,-10.0,0
158.0,70.0,,,,Mini ITX Tower,-88.0,0
157.0,170.0,,,,ATX Mid Tower,13.0,1
168.0,165.0,120.0,,,ATX Mid Tower,-3.0,0
156.0,155.0,,,,ATX Full Tower,-1.0,0
169.0,165.0,,,,ATX Mid Tower,-4.0,0
39.0,165.0,,,,ATX Mid Tower,126.0,1
148.0,70.0,120.0,,,Mini ITX Tower,-78.0,0
47.0,185.0,,,,ATX Mid Tower,138.0,1
163.0,160.0,,,,ATX Mid Tower,-3.0,0
52.0,163.5,120.0,3,360.0,Micro ATX Mini Tower,111.5,1
156.0,170.0,,,,ATX Mid Tower,14.0,1
113.0,170.0,,,,ATX Mid Tower,57.0,1
160.0,150.0,,,,Micro ATX Mid Tower,-10.0,0
159.0,156.0,,,,Micro ATX Mid Tower,-3.0,0
159.0,67.0,120.0,1,,Mini ITX Tower,-92.0,0
155.0,165.0,120.0,2,,Micro ATX Mini Tower,10.0,1
52.0,175.0,140.0,3,420.0,ATX Full Tower,123.0,1
154.0,185.0,120.0,2,,ATX Mid Tower,31.0,1
166.0,160.0,,,,ATX Mid Tower,-6.0,0
155.0,140.0,,,,Micro ATX Mini Tower,-15.0,0
161.0,160.0,,,,ATX Mid Tower,-1.0,0
160.0,158.75,,,,ATX Mid Tower,-1.25,0
158.0,157.0,,,,Micro ATX Mini Tower,-1.0,0
53.0,165.0,95.0,2,,ATX Mid Tower,112.0,1
47.0,185.0,,,,ATX Mid Tower,138.0,1
168.0,165.0,,,,ATX Mid Tower,-3.0,0
68.0,48.0,,,,Mini ITX Tower,-20.0,0
65.0,166.0,280.0,1,280.0,ATX Mid Tower,101.0,1
78.0,58.0,,,,HTPC,-20.0,0
154.0,138.0,,,,HTPC,-16.0,0
75.0,185.0,,,,Micro ATX Desktop,110.0,1
166.0,165.0,,,,ATX Mid Tower,-1.0,0
165.0,165.0,,,,Micro ATX Mini Tower,0.0,1
47.0,185.0,,,,ATX Full Tower,138.0,1
165.0,67.0,,,,Mini ITX Tower,-98.0,0
157.0,155.0,,,,ATX Mid Tower,-2.0,0
157.0,180.0,,,,ATX Mid Tower,23.0,1
170.0,210.0,,,,Micro ATX Mini Tower,40.0,1
158.0,67.0,,,,Mini ITX Tower,-91.0,0
154.0,68.0,,,,Mini ITX Tower,-86.0,0
150.0,70.0,120.0,2,240.0,Mini ITX Tower,-80.0,0
150.0,170.0,,,,Micro ATX Mid Tower,20.0,1
397.0,170.0,120.0,3,360.0,Micro ATX Mid Tower,-227.0,0
59.0,165.0,,,360.0,ATX Mid Tower,106.0,1
130.0,160.0,,,,Micro ATX Mini Tower,30.0,1
116.0,70.0,120.0,2,240.0,Mini ITX Tower,-46.0,0
159.0,155.0,120.0,,,Mini ITX Tower,-4.0,0
154.0,178.0,,,,,24.0,1
112.0,167.0,,,,Micro ATX Mid Tower,55.0,1
161.0,168.0,,,,ATX Mid Tower,7.0,1
146.0,68.0,,,,Mini ITX Tower,-78.0,0
155.0,165.0,,,,ATX Mid Tower,10.0,1
27.0,170.0,,,,ATX Mid Tower,143.0,1
152.0,181.0,,,,ATX Mid Tower,29.0,1
159.0,185.0,,,,EATX Mid Tower,26.0,1
125.0,75.0,120.0,2,240.0,Micro ATX Mini Tower,-50.0,0
160.0,158.0,,,,ATX Mid Tower,-2.0,0
53.0,180.0,120.0,3,360.0,ATX Mid Tower,127.0,1
116.0,114.0,120.0,2,240.0,Mini ITX Tower,-2.0,0
160.0,155.0,,,,ATX Mid Tower,-5.0,0
150.0,68.0,,,,Mini ITX Tower,-82.0,0
162.0,150.0,135.0,2,,Micro ATX Mid Tower,-12.0,0
165.0,163.5,,,,Micro ATX Mid Tower,-1.5,0
60.0,188.0,120.0,2,240.0,ATX Mid Tower,128.0,1
158.0,38.0,,,,Mini ITX Tower,-120.0,0
72.0,165.0,,,240.0,ATX Mid Tower,93.0,1
157.0,83.0,,,,Mini ITX Tower,-74.0,0
54.0,173.0,,,240.0,Micro ATX Mini Tower,119.0,1
66.1,175.0,120.0,3,360.0,ATX Mid Tower,108.9,1
168.0,160.0,,,,Micro ATX Mini Tower,-8.0,0
154.0,163.0,,,,ATX Mid Tower,9.0,1
160.0,155.0,,,,ATX Mid Tower,-5.0,0
160.0,150.0,,,,ATX Mid Tower,-10.0,0
71.0,155.0,,,,Micro ATX Mid Tower,84.0,1
152.0,70.0,120.0,1,,Mini ITX Tower,-82.0,0
47.6,185.0,120.0,2,240.0,ATX Mid Tower,137.4,1
55.0,175.0,,,360.0,EATX Full Tower,120.0,1
157.0,50.0,120.0,2,,Mini ITX Tower,-107.0,0
158.0,55.0,,,,Mini ITX Tower,-103.0,0
137.0,75.0,,,,Micro ATX Mini Tower,-62.0,0
170.0,165.0,,,,Micro ATX Mini Tower,-5.0,0
160.0,156.0,,,,ATX Mid Tower,-4.0,0
158.0,65.0,140.0,2,,Mini ITX Tower,-93.0,0
158.0,163.0,,,,ATX Mid Tower,5.0,1
155.0,190.0,,,,ATX Mid Tower,35.0,1
158.0,145.0,,,,ATX Mid Tower,-13.0,0
159.0,170.0,120.0,,,ATX Mid Tower,11.0,1
160.0,155.0,,,,ATX Mid Tower,-5.0,0
60.0,170.0,,,,ATX Mid Tower,110.0,1
68.0,154.0,140.0,3,420.0,Micro ATX Mid Tower,86.0,1
164.0,58.0,,,,HTPC,-106.0,0
148.0,180.0,,,,ATX Mid Tower,32.0,1
397.0,160.0,120.0,3,360.0,ATX Mid Tower,-237.0,0
78.0,57.0,,,,Mini ITX Tower,-21.0,0
116.0,164.0,120.0,2,240.0,ATX Mid Tower,48.0,1
154.0,83.0,,,,Mini ITX Tower,-71.0,0
171.0,170.0,,,,ATX Mid Tower,-1.0,0
55.0,156.0,,,,ATX Mid Tower,101.0,1
54.0,50.0,,,360.0,Mini ITX Tower,-4.0,0
152.0,130.0,,,,Mini ITX Tower,-22.0,0
153.0,110.0,,,,Mini ITX Tower,-43.0,0
130.0,58.0,,,,HTPC,-72.0,0
158.0,155.0,,,,ATX Mid Tower,-3.0,0
80.6,170.0,120.0,2,240.0,ATX Mid Tower,89.4,1
161.0,170.0,120.0,2,,ATX Mid Tower,9.0,1
75.0,185.0,,,,ATX Mid Tower,110.0,1
100.0,158.0,,,,Micro ATX Mini Tower,58.0,1
94.0,165.0,240.0,2,240.0,Micro ATX Mini Tower,71.0,1
150.0,170.0,,,,Micro ATX Mid Tower,20.0,1
150.0,160.0,,,,ATX Mid Tower,10.0,1
47.0,190.0,,,,EATX Full Tower,143.0,1
116.0,205.0,120.0,3,360.0,ATX Full Tower,89.0,1
154.0,170.0,,,,Micro ATX Mid Tower,16.0,1
160.0,155.0,,,,ATX Mid Tower,-5.0,0
156.0,165.0,,,,ATX Mid Tower,9.0,1
148.0,145.0,,,,ATX Mid Tower,-3.0,0
45.0,154.0,,,,Micro ATX Mid Tower,109.0,1
68.0,185.0,,,,ATX Mid Tower,117.0,1
57.0,175.0,,,,Micro ATX Mini Tower,118.0,1
169.0,167.0,,,,EATX Full Tower,-2.0,0
151.0,210.0,,,,ATX Mid Tower,59.0,1
154.0,61.0,,,,Mini ITX Tower,-93.0,0
154.0,70.0,120.0,2,,Mini ITX Tower,-84.0,0
170.0,164.0,,,,Micro ATX Mini Tower,-6.0,0
135.0,70.0,,,,Micro ATX Desktop,-65.0,0
150.0,180.0,,,,ATX Mid Tower,30.0,1
155.0,167.0,,,,ATX Mid Tower,12.0,1
58.0,160.0,,,,ATX Mid Tower,102.0,1
116.0,95.0,120.0,2,240.0,ATX Mid Tower,-21.0,0
158.0,160.0,,,,ATX Mid Tower,2.0,1
155.0,160.0,120.0,,,ATX Mid Tower,5.0,1
150.0,88.2,,,,ATX Mid Tower,-61.8,0
154.0,210.0,,,,Micro ATX Mini Tower,56.0,1
66.0,175.0,,,360.0,Micro ATX Mini Tower,109.0,1
69.0,176.0,140.0,2,280.0,ATX Full Tower,107.0,1
125.0,161.0,,,,ATX Mid Tower,36.0,1
148.0,166.0,,,,ATX Mid Tower,18.0,1
160.0,150.0,,,,ATX Mid Tower,-10.0,0
95.0,70.0,,,,Mini ITX Tower,-25.0,0
146.0,130.0,,,,Mini ITX Tower,-16.0,0
158.0,82.0,140.0,2,,Micro ATX Desktop,-76.0,0
154.0,164.0,,,,ATX Mid Tower,10.0,1
168.0,160.0,,,,ATX Mid Tower,-8.0,0
157.0,38.0,,,,Mini ITX Tower,-119.0,0
52.0,180.0,,,240.0,ATX Mid Tower,128.0,1
158.0,140.0,,,,Mini ITX Tower,-18.0,0
125.0,167.0,,,,Mini ITX Tower,42.0,1
23.0,182.0,,,,Mini ITX Tower,159.0,1
137.0,67.0,,,,Mini ITX Tower,-70.0,0
159.0,77.0,,,,HTPC,-82.0,0
160.0,150.0,,,,ATX Mid Tower,-10.0,0
161.0,150.0,,,,ATX Mid Tower,-11.0,0
67.0,175.0,,,240.0,ATX Mid Tower,108.0,1
152.0,190.0,,,,ATX Full Tower,38.0,1
165.0,148.0,120.0,2,,Micro ATX Mid Tower,-17.0,0
166.0,140.0,,,,Mini ITX Tower,-26.0,0
110.0,164.0,,,,Micro ATX Mini Tower,54.0,1
165.0,162.0,,,,Micro ATX Mid Tower,-3.0,0
27.0,180.0,120.0,3,360.0,ATX Mid Tower,153.0,1
164.0,160.0,,,,Micro ATX Mini Tower,-4.0,0
68.4,48.0,120.0,3,360.0,Mini ITX Tower,-20.400000000000006,0
155.0,65.0,120.0,1,,Micro ATX Mini Tower,-90.0,0
70.0,58.0,,,,HTPC,-12.0,0
28.0,159.0,,,,Micro ATX Mid Tower,131.0,1
170.0,166.0,,,,ATX Mid Tower,-4.0,0
154.0,120.0,,,,Mini ITX Tower,-34.0,0
47.0,175.0,,,,ATX Mid Tower,128.0,1
123.0,165.0,92.0,1,,ATX Mid Tower,42.0,1
69.0,170.0,120.0,3,360.0,ATX Mid Tower,101.0,1
155.0,70.0,,,,Mini ITX Tower,-85.0,0
154.0,151.0,,,,Micro ATX Mini Tower,-3.0,0
140.0,155.0,,,,ATX Mid Tower,15.0,1
151.0,45.0,120.0,2,,Mini ITX Tower,-106.0,0
60.0,190.0,120.0,3,360.0,EATX Full Tower,130.0,1
157.0,155.0,120.0,2,,ATX Mid Tower,-2.0,0
186.0,170.0,120.0,3,360.0,ATX Mid Tower,-16.0,0
69.0,165.0,,,,ATX Mid Tower,96.0,1
54.0,170.0,,,240.0,ATX Mid Tower,116.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
156.0,61.0,,,,Mini ITX Tower,-95.0,0
162.0,67.0,,,,Mini ITX Tower,-95.0,0
52.0,165.0,,,240.0,ATX Mid Tower,113.0,1
72.0,67.0,,,240.0,Mini ITX Tower,-5.0,0
135.0,160.0,,,,ATX Mid Tower,25.0,1
65.0,180.0,,,360.0,ATX Mid Tower,115.0,1
159.0,180.0,120.0,1,,ATX Mid Tower,21.0,1
65.0,160.0,,,,Micro ATX Mini Tower,95.0,1
155.0,150.0,,,,Micro ATX Mid Tower,-5.0,0
171.0,168.0,,,,ATX Mid Tower,-3.0,0
162.0,164.0,,,,Micro ATX Mini Tower,2.0,1
68.0,170.0,140.0,2,280.0,ATX Mid Tower,102.0,1
47.6,82.0,120.0,2,240.0,Micro ATX Mid Tower,34.4,1
153.0,170.0,,,,ATX Mid Tower,17.0,1
39.0,95.0,,,,ATX Mid Tower,56.0,1
42.0,170.0,,,,ATX Mid Tower,128.0,1
156.0,57.0,,,,Mini ITX Tower,-99.0,0
125.0,70.0,,,,HTPC,-55.0,0
150.0,70.0,,,,Mini ITX Tower,-80.0,0
157.0,159.0,,,,Micro ATX Mid Tower,2.0,1
160.0,190.0,,,,EATX Full Tower,30.0,1
155.0,165.0,120.0,,,ATX Mid Tower,10.0,1
25.0,166.0,,,,ATX Mid Tower,141.0,1
154.0,150.0,,,,ATX Mid Tower,-4.0,0
157.0,50.0,,,,Mini ITX Tower,-107.0,0
45.0,173.0,,,,ATX Mid Tower,128.0,1
153.0,70.0,,,,HTPC,-83.0,0
162.0,159.0,,,,Micro ATX Mid Tower,-3.0,0
52.0,165.0,120.0,2,240.0,ATX Mid Tower,113.0,1
158.0,156.0,,,,ATX Mid Tower,-2.0,0
160.0,148.0,,,,Micro ATX Mid Tower,-12.0,0
155.0,150.0,,,,ATX Mid Tower,-5.0,0
154.0,185.0,,,,ATX Mid Tower,31.0,1
162.0,170.0,,,,ATX Mid Tower,8.0,1
59.0,180.0,,,,EATX Mid Tower,121.0,1
397.0,175.0,120.0,3,360.0,ATX Mid Tower,-222.0,0
60.0,170.0,,,360.0,Micro ATX Mid Tower,110.0,1
69.0,160.0,140.0,2,280.0,ATX Mid Tower,91.0,1
67.0,170.0,,,360.0,ATX Mid Tower,103.0,1
72.0,165.0,120.0,3,360.0,Micro ATX Mini Tower,93.0,1
169.0,165.0,120.0,2,,Micro ATX Mini Tower,-4.0,0
155.0,70.0,,1,,HTPC,-85.0,0
110.0,170.0,,,,ATX Mid Tower,60.0,1
158.0,185.0,140.0,2,,ATX Mid Tower,27.0,1
60.0,155.0,,,,ATX Mid Tower,95.0,1
60.0,160.0,,,280.0,ATX Mid Tower,100.0,1
156.0,150.0,,,,Micro ATX Mini Tower,-6.0,0
47.6,185.0,120.0,2,240.0,ATX Mid Tower,137.4,1
163.0,114.0,,,,Mini ITX Tower,-49.0,0
170.0,68.0,,,,Mini ITX Tower,-102.0,0
169.0,165.0,120.0,2,,EATX Mid Tower,-4.0,0
155.0,170.0,,,,ATX Mid Tower,15.0,1
123.0,170.0,,,,ATX Full Tower,47.0,1
135.0,175.0,,,,ATX Mid Tower,40.0,1
165.0,155.0,,,,Mini ITX Tower,-10.0,0
160.0,180.0,,,,ATX Mid Tower,20.0,1
62.0,165.0,,,360.0,ATX Mid Tower,103.0,1
154.0,83.0,120.0,1,,Mini ITX Tower,-71.0,0
154.0,67.0,,,,Mini ITX Tower,-87.0,0
159.0,50.0,120.0,1,,Mini ITX Tower,-109.0,0
154.0,170.0,,,,ATX Mid Tower,16.0,1
59.0,190.0,,,,ATX Full Tower,131.0,1
54.0,170.0,,,,ATX Mid Tower,116.0,1
166.0,160.0,,,,ATX Mid Tower,-6.0,0
158.0,120.0,,,,Mini ITX Tower,-38.0,0
47.0,180.0,,,240.0,ATX Mid Tower,133.0,1
157.0,120.0,,,,Mini ITX Tower,-37.0,0
53.0,175.0,120.0,3,360.0,Micro ATX Mini Tower,122.0,1
110.0,185.0,,,,ATX Mid Tower,75.0,1
64.0,190.0,,,360.0,ATX Mid Tower,126.0,1
28.0,170.0,,,,Micro ATX Mini Tower,142.0,1
158.0,171.0,,,,ATX Mid Tower,13.0,1
110.0,160.0,,,,ATX Mid Tower,50.0,1
64.0,160.0,,,,Micro ATX Mini Tower,96.0,1
162.0,57.0,,,,Mini ITX Tower,-105.0,0
160.0,55.0,,,,Mini ITX Tower,-105.0,0
172.0,170.0,,,,ATX Mid Tower,-2.0,0
154.0,88.2,,,,ATX Mid Tower,-65.8,0
